sid,fold,iou,dice,asd,sdsd,hd
UTE_new_data_numpy_103-038_20180906_AnatCorrLungs,0,0.8090569348066404,0.8944515998808139,5.7067533,12.96807,102.018684
UTE_new_data_numpy_103-036_20180719_AnatCorrLungs,0,0.6825328166708264,0.8113159041038286,5.829956,6.6299667,56.402573
UTE_new_data_numpy_103-018_20170103_AnatCorrLungs,0,0.5677012097373147,0.7242466947288243,14.971733,22.834373,121.04364
UTE_new_data_numpy_103-005_20160114_AnatCorrLungs,0,0.6433846095810868,0.782999434009658,7.1354375,6.0755935,42.315777
UTE_new_data_numpy_103-002_20160119_AnatCorrLungs,0,0.5581169147448682,0.7163992758993394,17.038918,27.6499,140.06137
UTE_new_data_numpy_103-025_20171213_AnatCorrLungs,0,0.689650400629423,0.8163231877701053,5.484642,5.912465,59.174004
UTE_new_data_numpy_103-020_20170807_AnatCorrLungs,0,0.6838378030268182,0.8122371427907974,8.406847,15.794763,102.880394
UTE_new_data_numpy_103-025_20170925_AnatCorrLungs,0,0.6626080039187395,0.797070629224668,6.711484,7.6456656,66.68489
UTE_new_data_numpy_103-032_20171107_AnatCorrLungs,0,0.6050200649792438,0.7539096590509825,10.359321,14.93983,88.15824
UTE_new_data_numpy_103-020_20170501_AnatCorrLungs,0,0.614515139756412,0.7612380022018576,12.307286,19.906176,102.164085
UTE_new_data_numpy_103-016_20170914_AnatCorrLungs,0,0.6363931934221156,0.777799853947394,9.633905,17.637747,122.99009
UTE_new_data_numpy_103-033_20180412_AnatCorrLungs,0,0.8608212695531132,0.9252057504263634,2.743197,2.409811,32.596012
UTE_new_data_numpy_103-038_20190307_AnatCorrLungs,0,0.7899746740195664,0.8826657555389872,5.661121,11.307986,106.95355
UTE_new_data_numpy_103-018_20170727_AnatCorrLungs,0,0.660807235208822,0.7957663251939474,10.205468,17.121185,113.98328
UTE_new_data_numpy_103-027_20190816_AnatCorrLungs,0,0.6796314912695987,0.8092626207619854,9.9546995,18.32054,120.539154
UTE_new_data_numpy_103-029_20171009_AnatCorrLungs,0,0.6012304079404486,0.7509605175607044,12.541218,18.798319,94.71173
UTE_new_data_numpy_103-037_20180920_AnatCorrLungs,0,0.6100907971342919,0.7578340280189881,8.709796,11.340659,82.92504
UTE_new_data_numpy_103-017_20170131_AnatCorrLungs,0,0.7390594645318938,0.8499530690065598,4.6766887,4.8795624,46.02988
UTE_new_data_numpy_103-035_20180424_AnatCorrLungs,0,0.479602830136259,0.6482859053359497,21.480408,26.099064,113.50248
UTE_new_data_numpy_103-036_20180508_AnatCorrLungs,0,0.7123850156345648,0.8320383665242173,6.8734684,13.709411,110.64442
UTE_new_data_numpy_103-029_20170906_AnatCorrLungs,0,0.6206128606632129,0.7658989703552468,12.996382,20.060781,95.54122
UTE_new_data_numpy_103-021_20170808_AnatCorrLungs,0,0.6595313758152057,0.7948405018750868,10.131509,17.864367,133.44006
UTE_new_data_numpy_103-032_20181129_AnatCorrLungs,0,0.7006530578549306,0.8239811813688549,5.995156,6.867822,57.40481
UTE_new_data_numpy_103-006_20160229_AnatCorrLungs,0,0.7213359965294096,0.8381117898931771,10.621153,22.557611,127.07036
UTE_new_data_numpy_103-025_20170626_AnatCorrLungs,0,0.592984519904067,0.7444950186204922,8.184622,8.710219,63.07238
UTE_new_data_numpy_103-014_20161129_AnatCorrLungs,0,0.7118261036884801,0.8316570265574347,8.026723,16.493853,124.10933
UTE_new_data_numpy_103-013_20170426_AnatCorrLungs,0,0.7523694367327988,0.8586881521233928,6.026114,9.9857235,82.802475
UTE_new_data_numpy_103-020_20180705_AnatCorrLungs,0,0.6318726925554538,0.7744141996346098,16.420874,26.64883,112.83977
UTE_new_data_numpy_103-026_20180227_AnatCorrLungs,0,0.5959494271872829,0.7468274583582389,12.357269,19.890545,108.71407
UTE_new_data_numpy_103-010_20160628_AnatCorrLungs,0,0.6859117853152283,0.8136983100654676,5.880427,6.2038465,55.33986
UTE_new_data_numpy_103-025_20180627_AnatCorrLungs,0,0.568239979832366,0.7246849807937008,11.690742,16.014437,86.70171
UTE_new_data_numpy_103-007_20160314_AnatCorrLungs,0,0.6991333214284517,0.8229293282774237,7.61484,12.7604475,98.27417
UTE_new_data_numpy_103-041_20190404_AnatCorrLungs,0,0.7351053853820435,0.8473322618616443,4.6900916,5.1404314,35.0
UTE_new_data_numpy_103-023_20171116_AnatCorrLungs,0,0.6635328691357525,0.7977394152487948,7.9499598,12.667752,94.57966
UTE_new_data_numpy_103-020_20171103_AnatCorrLungs,0,0.6838606940005059,0.8122532896421424,9.54351,18.074392,102.35508
UTE_new_data_numpy_103-027_20170821_AnatCorrLungs,0,0.7343915880750224,0.8468578758388854,8.578626,17.055168,121.40454
UTE_new_data_numpy_103-003_20160111_AnatCorrLungs,0,0.7353010055137372,0.8474622018628414,5.744067,8.0922785,68.6135
UTE_new_data_numpy_103-004_20160208_AnatCorrLungs,0,0.4888181392273337,0.6566525841511044,21.24508,34.92997,149.57231
UTE_new_data_numpy_103-041_20190110_AnatCorrLungs,0,0.6329645103173782,0.7752336395778217,10.111525,15.07442,89.2591
UTE_new_data_numpy_103-040_20190207_AnatCorrLungs,0,0.7039422070320718,0.8262512708787219,6.1413426,7.6223063,61.479164
UTE_new_data_numpy_103-006_20160126_AnatCorrLungs,0,0.7534576361006027,0.859396452572606,7.2415833,13.714715,90.23407
UTE_new_data_numpy_103-003_20160411_AnatCorrLungs,0,0.6336719865306932,0.7757640355655175,10.498681,16.639496,110.686775
UTE_new_data_numpy_103-013_20161025_AnatCorrLungs,0,0.7667319710378679,0.8679663736287635,4.9384503,5.5865355,63.713226
UTE_new_data_numpy_103-019_20170223_AnatCorrLungs,0,0.6007457175872798,0.7505823204609317,19.426504,32.939625,149.72893
UTE_new_data_numpy_103-017_20170307_AnatCorrLungs,0,0.7233090245491081,0.839442043470244,4.5074496,4.2082496,35.99045
UTE_new_data_numpy_103-031_20181113_AnatCorrLungs,0,0.7117839584353267,0.8316282611807392,10.054635,18.486652,107.44912
UTE_new_data_numpy_103-042_20190221_AnatCorrLungs,0,0.3554976367096847,0.5245271213790007,33.023598,40.7651,161.01727
UTE_new_data_numpy_103-039_20180926_AnatCorrLungs,0,0.6449323776750844,0.7841445477371165,13.573443,25.208584,140.89003
UTE_new_data_numpy_103-014_20170105_AnatCorrLungs,0,0.7039238575461811,0.8262386308269679,5.2838573,5.6784053,51.387012
UTE_new_data_numpy_103-012_20160705_AnatCorrLungs,0,0.6264887985410601,0.7703573478071446,7.3842635,7.252814,45.842804
UTE_new_data_numpy_103-028_20190819_AnatCorrLungs,0,0.8359525995434033,0.9106472571800629,3.3150473,3.563861,36.9755
UTE_new_data_numpy_103-035_20181115_AnatCorrLungs,0,0.5586685547280899,0.7168535645803796,15.853675,23.988398,117.55982
UTE_new_data_numpy_103-026_20180822_AnatCorrLungs,0,0.6293305297766908,0.7725019795252277,10.395443,17.350414,103.682205
UTE_new_data_numpy_103-021_20171102_AnatCorrLungs,0,0.5948825385628934,0.7459891549115916,14.9325,24.115871,138.26492
UTE_new_data_numpy_103-016_20170213_AnatCorrLungs,0,0.5702342983117837,0.7263047290775184,13.346906,20.593237,102.17173
UTE_new_data_numpy_103-040_20190425_AnatCorrLungs,0,0.6950006397952655,0.820059442430904,6.1190968,7.547797,54.241936
UTE_new_data_numpy_103-015_20161108_AnatCorrLungs,0,0.7129458748888775,0.832420784965115,6.526504,9.291729,81.56669
UTE_new_data_numpy_103-034_20180426_AnatCorrLungs,0,0.7567403948022745,0.8615278581186693,4.8205633,7.2732663,55.579334
UTE_new_data_numpy_103-023_20170509_AnatCorrLungs,0,0.5707851739007795,0.7267514150051863,13.542664,19.685112,108.43345
UTE_new_data_numpy_103-026_20171117_AnatCorrLungs,0,0.5950236233698146,0.7461000760762466,12.40401,18.791384,98.39334
UTE_new_data_numpy_103-003_20170109_AnatCorrLungs,0,0.6961562395854531,0.8208633418765672,6.4241214,7.3709755,57.85218
UTE_new_data_numpy_103-002_20151222_AnatCorrLungs,0,0.5355717703111723,0.697553550626478,18.417469,28.825525,137.0789
UTE_new_data_numpy_103-023_20180801_AnatCorrLungs,0,0.5357765218874626,0.6977271943563711,14.490236,21.434277,112.867455
UTE_new_data_numpy_103-037_20190620_AnatCorrLungs,0,0.4528091585209764,0.6233566960466522,20.54052,29.072039,143.09634
UTE_new_data_numpy_103-012_20170814_AnatCorrLungs,0,0.6530390186258231,0.7901072040860797,6.7011204,7.721623,58.16195
UTE_new_data_numpy_103-012_20170117_AnatCorrLungs,0,0.7291313707121644,0.8433498842969491,4.419566,4.0570974,34.323826
UTE_new_data_numpy_103-032_20180208_AnatCorrLungs,0,0.5673038254053095,0.7239232319982414,12.944163,17.891245,98.55202
UTE_new_data_numpy_103-009_20160307_AnatCorrLungs,0,0.547069171923294,0.7072329820174563,13.762526,18.764002,96.37978
UTE_new_data_numpy_103-016_20161121_AnatCorrLungs,0,0.6596528442424121,0.7949287063627168,6.3743615,6.469842,57.486412
UTE_new_data_numpy_103-009_20170410_AnatCorrLungs,0,0.4987049528703546,0.6655145189387988,17.134445,21.791656,105.341705
UTE_new_data_numpy_103-015_20171212_AnatCorrLungs,0,0.7108051749392096,0.8309598139536454,6.12642,6.822535,57.635708
UTE_new_data_numpy_103-016_20171207_AnatCorrLungs,0,0.4820612695238765,0.6505281251681888,15.663644,20.936419,115.420425
UTE_new_data_numpy_103-026_20170818_AnatCorrLungs,0,0.6424388261979054,0.7822986353593357,7.036589,7.945741,46.92081
UTE_new_data_numpy_103-008_20160425_AnatCorrLungs,0,0.5403025078022717,0.7015537598171985,21.51853,35.71756,162.44229
UTE_new_data_numpy_103-041_20181011_AnatCorrLungs,0,0.6580804061347068,0.793785878778719,7.257705,9.983103,68.49954
UTE_new_data_numpy_103-007_20160203_AnatCorrLungs,0,0.712122666876272,0.8318593996252889,8.9795885,17.947655,120.73344
UTE_new_data_numpy_103-039_20190321_AnatCorrLungs,0,0.7205313144528884,0.8375683818135099,7.6204815,13.863603,80.97067
UTE_new_data_numpy_103-030_20180712_AnatCorrLungs,0,0.4869825750447474,0.6549943263862292,18.34778,24.172314,133.74416
UTE_new_data_numpy_103-019_20170328_AnatCorrLungs,0,0.6788893796183371,0.8087362846653654,8.548984,14.944538,107.485466
UTE_new_data_numpy_103-013_20170124_AnatCorrLungs,0,0.777365033090998,0.8747387493486244,4.823203,6.429822,62.161583
UTE_new_data_numpy_103-004_20160112_AnatCorrLungs,0,0.5355088434289451,0.697500174903715,16.500465,30.32733,155.09573
UTE_new_data_numpy_103-037_20180522_AnatCorrLungs,0,0.5832304514503911,0.7367600224163147,10.938479,16.886383,106.16909
UTE_new_data_numpy_103-012_20161003_AnatCorrLungs,0,0.5979172497447287,0.7483707305121683,10.568713,17.29862,119.045685
UTE_new_data_numpy_103-009_20160711_AnatCorrLungs,0,0.635371831903877,0.7770365362893478,8.946537,13.749908,99.898384
UTE_new_data_numpy_103-040_20181005_AnatCorrLungs,0,0.672920547719621,0.8044859615561389,7.2550664,9.4826,61.10953
UTE_new_data_numpy_103-038_20181206_AnatCorrLungs,0,0.8138486808606273,0.8973721892550329,4.537747,7.5305057,65.4432
UTE_new_data_numpy_103-010_20160531_AnatCorrLungs,0,0.6805226670320683,0.8098940649624482,6.5693383,7.5442023,64.650505
UTE_new_data_numpy_103-031_20171110_AnatCorrLungs,0,0.7201561072838178,0.8373148276884795,7.5921783,15.017423,124.937485
UTE_new_data_numpy_103-023_20170810_AnatCorrLungs,0,0.6008782081222351,0.7506857237154109,10.96262,18.952568,136.47917
UTE_new_data_numpy_103-028_20170822_AnatCorrLungs,0,0.8050210759498067,0.891979696720386,6.473902,14.277673,100.17173
UTE_new_data_numpy_103-005_20170110_AnatCorrLungs,0,0.7188373419109584,0.8364227659980599,5.3255963,4.732893,32.33129
UTE_new_data_numpy_103-021_20180516_AnatCorrLungs,0,0.5055096939241142,0.671546249040087,15.865747,22.66191,143.2873
UTE_new_data_numpy_103-031_20180212_AnatCorrLungs,0,0.78756185848065,0.8811575999389956,6.08141,13.289432,108.979645
UTE_new_data_numpy_103-030_20171016_AnatCorrLungs,0,0.445902484809742,0.6167808541644711,17.028442,18.81533,90.38978
UTE_new_data_numpy_103-003_20160718_AnatCorrLungs,0,0.7082303711237944,0.8291977277723619,6.309022,8.012547,59.960926
UTE_new_data_numpy_103-021_20170508_AnatCorrLungs,0,0.697258190182911,0.8216289003239614,6.381432,8.124414,66.27358
UTE_new_data_numpy_103-037_20181204_AnatCorrLungs,0,0.6059360236575426,0.7546203768161506,8.784941,10.368099,74.95832
UTE_new_data_numpy_103-008_20160523_AnatCorrLungs,0,0.6100968985975754,0.757838735207777,14.446061,26.073662,130.01802
UTE_new_data_numpy_103-034_20180628_AnatCorrLungs,0,0.7055434246195655,0.8273532229493862,6.6615324,10.349097,82.16789
UTE_new_data_numpy_103-005_20160412_AnatCorrLungs,0,0.6295298412049845,0.7726521175451043,9.334398,12.016388,71.81791
UTE_new_data_numpy_103-039_20190117_AnatCorrLungs,0,0.7066287714656446,0.8280989788526714,8.394366,14.024707,81.018906
UTE_new_data_numpy_103-028_20170725_AnatCorrLungs,0,0.7748085484078171,0.8731178910569242,6.317867,12.132396,90.17345
UTE_new_data_numpy_103-031_20180503_AnatCorrLungs,0,0.7434972211013056,0.8528803052885449,8.84166,17.304302,109.72978
UTE_new_data_numpy_103-018_20170421_AnatCorrLungs,0,0.6968677546001312,0.8213577666390965,9.644321,19.697727,127.87323
UTE_new_data_numpy_103-027_20170919_AnatCorrLungs,0,0.7116923899697312,0.8315657581235334,9.035808,18.584938,125.38067
UTE_new_data_numpy_103-009_20161010_AnatCorrLungs,0,0.5913992264792227,0.7432443306983648,10.748124,15.819621,101.957405
UTE_new_data_numpy_103-001_20151218_AnatCorrLungs,0,0.6298273846721734,0.7728761838160647,7.102304,6.1356087,43.767853
UTE_new_data_numpy_103-018_20171215_AnatCorrLungs,0,0.6207179271614829,0.7659789735880878,10.671582,17.233025,106.07338
UTE_new_data_numpy_103-005_20160712_AnatCorrLungs,0,0.6573839925290378,0.7932790415405442,11.417408,22.666313,142.30249
UTE_new_data_numpy_103-035_20190424_AnatCorrLungs,0,0.3972989306298628,0.5686670502936285,26.854494,29.02738,123.37063
