sid,fold,iou,dice,asd,sdsd,hd
parthghosh_data_UTE_previous_data_numpy_without_clipping_007-20160314-BC,0,0.8324951830330043,0.9085919469159233,2.980767,3.2246268,35.44362
parthghosh_data_UTE_previous_data_numpy_without_clipping_033-20180412-BC,0,0.9031053638499856,0.9490860369632943,1.8790781,2.298684,31.34984
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-005B-BC,0,0.8328848984846368,0.9088240065409846,2.934774,3.8267672,54.928932
parthghosh_data_UTE_previous_data_numpy_without_clipping_036-20180719-BC,0,0.6751377919349687,0.8060683666567038,9.88626,16.677597,103.68974
parthghosh_data_UTE_previous_data_numpy_without_clipping_010-20190917-BC,0,0.5438810428719126,0.7045634058180938,18.749866,28.057732,122.62749
parthghosh_data_UTE_previous_data_numpy_without_clipping_007-20160203-BC,0,0.8523634954157354,0.9202983081076482,3.0019937,5.713586,82.5568
parthghosh_data_UTE_previous_data_numpy_without_clipping_017-20170131-BC,0,0.7546106870653376,0.860146005752942,5.6326103,10.119793,86.47615
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-005A-BC,0,0.8304240849966534,0.9073570346930522,3.0668387,4.6054068,61.720135
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-002C-BC,0,0.7411971538393965,0.8513649958650951,7.9096003,18.323118,122.86934
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-007A-BC,0,0.7706464027561244,0.8704690011021556,5.0034094,9.070156,88.49435
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-002B-BC,0,0.8400266172688524,0.9130592018453538,2.7604985,4.2522645,64.2991
parthghosh_data_UTE_previous_data_numpy_without_clipping_HN-XE-10-BC,0,0.8203519944476229,0.9013113913680796,6.9337106,14.898785,96.44461
parthghosh_data_UTE_previous_data_numpy_without_clipping_028-20190819-BC,0,0.9034800707322156,0.9492929131479396,1.8006916,2.4557917,42.536747
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-002A-BC,0,0.8274716305322506,0.9055917659211484,3.7944512,8.658468,80.82581
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-007B-BC,0,0.8226235985537199,0.9026807281618481,3.0344024,3.9206312,50.95954
parthghosh_data_UTE_previous_data_numpy_without_clipping_019-20170328-BC,0,0.8547262313796309,0.9216737402197047,2.6325982,3.69925,39.09124
parthghosh_data_UTE_previous_data_numpy_without_clipping_006-20160229-BC,0,0.8691207462153849,0.929978170725663,2.375218,3.1120043,44.476116
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-008A-BC,0,0.7570814626745518,0.8617488474577106,4.937221,8.360877,65.479004
parthghosh_data_UTE_previous_data_numpy_without_clipping_028-20170822-BC,0,0.8840041157787948,0.9384311938335359,2.442936,3.514957,39.310463
parthghosh_data_UTE_previous_data_numpy_without_clipping_HN-XE-07-BC,0,0.3757908254672469,0.5462906402790128,25.03696,27.621532,131.25595
parthghosh_data_UTE_previous_data_numpy_without_clipping_004-20160208-BC,0,0.7148210878256136,0.8336975710183316,5.67742,9.40935,73.85586
parthghosh_data_UTE_previous_data_numpy_without_clipping_036-20180508-BC,0,0.6083418730580762,0.7564832866054583,10.906696,16.702925,92.491554
parthghosh_data_UTE_previous_data_numpy_without_clipping_006-20160126-BC,0,0.8564924463394765,0.9226996296464964,2.569607,2.881206,59.068287
parthghosh_data_UTE_previous_data_numpy_without_clipping_HN-XE-06-BC,0,0.7761412386272026,0.8739634233447447,5.428094,7.787915,56.194416
parthghosh_data_UTE_previous_data_numpy_without_clipping_029-20170906-BC,0,0.7220621801416318,0.8386017513981353,7.88665,15.407418,86.32243
parthghosh_data_UTE_previous_data_numpy_without_clipping_HN-XE-05-BC,0,0.8491063715260467,0.9183964585285472,2.7870865,4.5741568,72.9833
parthghosh_data_UTE_previous_data_numpy_without_clipping_002-20151222-BC,0,0.7765845770238918,0.8742444205215546,6.1450696,15.168845,114.48936
parthghosh_data_UTE_previous_data_numpy_without_clipping_028-20170725-BC,0,0.8973608167983047,0.9459042358770255,2.1398125,3.2381725,41.17417
parthghosh_data_UTE_previous_data_numpy_without_clipping_001-20151218-BC,0,0.5921851799208642,0.7438647054236459,12.36406,17.948704,105.24525
parthghosh_data_UTE_previous_data_numpy_without_clipping_033-20180531-BC,0,0.8862070108142097,0.9396709965908409,2.235311,2.7205334,28.118055
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-003A-BC,0,0.8315957987714623,0.9080560234187617,3.0020914,6.6058664,92.008835
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-006B-BC,0,0.6891132835769769,0.8159467932401377,7.4769063,11.97371,100.41321
parthghosh_data_UTE_previous_data_numpy_without_clipping_027-20170821-BC,0,0.8649165015567506,0.927565926769114,2.6279504,3.4556377,33.75
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-003C-BC,0,0.8489389633941115,0.9182985271030338,2.1041195,2.167411,30.51639
parthghosh_data_UTE_previous_data_numpy_without_clipping_004-20160112-BC,0,0.6936860841275869,0.8191436307217494,7.246531,13.282686,109.58016
parthghosh_data_UTE_previous_data_numpy_without_clipping_027-20170919-BC,0,0.8710262316005662,0.931067899412023,2.5015805,3.479548,42.591812
parthghosh_data_UTE_previous_data_numpy_without_clipping_006-20190920-BC,0,0.7892555625138539,0.882216692851827,4.6906095,8.687213,61.808678
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-001C-BC,0,0.6285115517701847,0.7718846711120907,10.891738,18.579586,108.46947
parthghosh_data_UTE_previous_data_numpy_without_clipping_027-20190816-BC,0,0.8319730903426127,0.9082809073216446,3.1983151,4.8133774,50.140427
parthghosh_data_UTE_previous_data_numpy_without_clipping_002-20160119-BC,0,0.8086509382761579,0.8942034321414066,3.601158,7.031249,93.21514
parthghosh_data_UTE_previous_data_numpy_without_clipping_017-20170307-BC,0,0.6971583860969859,0.8215596043457856,8.901835,15.799713,94.9095
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-010A-BC,0,0.7649435050970126,0.866819252727261,6.1937733,14.065546,108.606224
parthghosh_data_UTE_previous_data_numpy_without_clipping_029-20171009-BC,0,0.7808818016526302,0.8769608414527952,5.3699913,11.015349,82.57572
parthghosh_data_UTE_previous_data_numpy_without_clipping_017-20191022-BC,0,0.7747592420222973,0.873086584002771,5.5438843,11.078893,99.48304
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-001B-BC,0,0.7652400854836381,0.867009639965182,6.2569294,11.247201,81.28845
parthghosh_data_UTE_previous_data_numpy_without_clipping_034-20180628-BC,0,0.7345060860374288,0.8469339968883557,7.7004814,15.741099,106.66097
parthghosh_data_UTE_previous_data_numpy_without_clipping_010-20160531-BC,0,0.6122454719739787,0.7594941125489608,10.845348,16.895538,98.97127
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-010B-BC,0,0.8303120750408648,0.9072901680139183,3.2033255,6.8883724,90.86391
parthghosh_data_UTE_previous_data_numpy_without_clipping_034-20180426-BC,0,0.7652538339795546,0.8670184641427809,5.2691655,9.981654,87.76745
parthghosh_data_UTE_previous_data_numpy_without_clipping_019-20170223-BC,0,0.8572654661785793,0.9231480171140508,2.978088,5.934177,77.11598
