sid,fold,iou,dice,asd,sdsd,hd
UTE_new_data_numpy_103-038_20180906_AnatCorrLungs,0,0.8878908304395831,0.9406167095295902,2.1093273,2.8203871,25.186802
UTE_new_data_numpy_103-036_20180719_AnatCorrLungs,0,0.8632199836501316,0.9265894432487193,2.1042826,2.7326164,29.843342
UTE_new_data_numpy_103-018_20170103_AnatCorrLungs,0,0.7360603833252506,0.8479663384926742,7.1012993,17.564018,112.92973
UTE_new_data_numpy_103-005_20160114_AnatCorrLungs,0,0.8208606605411186,0.9016183152610672,3.5550954,6.159009,60.065067
UTE_new_data_numpy_103-002_20160119_AnatCorrLungs,0,0.8390978184881782,0.9125102646013191,4.459432,11.02161,70.65541
UTE_new_data_numpy_103-025_20171213_AnatCorrLungs,0,0.7649344777191949,0.8668134566759794,6.7474556,14.926777,109.836525
UTE_new_data_numpy_103-020_20170807_AnatCorrLungs,0,0.8343782028529357,0.9097122954854787,2.741928,3.9801073,42.01934
UTE_new_data_numpy_103-025_20170925_AnatCorrLungs,0,0.7730918689749634,0.8720268616672334,5.7155867,12.530878,114.18871
UTE_new_data_numpy_103-032_20171107_AnatCorrLungs,0,0.7878004272426883,0.8813069011933365,4.192065,7.292763,67.186775
UTE_new_data_numpy_103-020_20170501_AnatCorrLungs,0,0.8093446871424997,0.8946274227280583,3.728138,6.682091,71.3924
UTE_new_data_numpy_103-016_20170914_AnatCorrLungs,0,0.7423200087578689,0.8521052447616463,5.937133,10.664497,75.114494
UTE_new_data_numpy_103-033_20180412_AnatCorrLungs,0,0.9128670978963962,0.9544490559749682,1.6252869,2.0795286,24.14151
UTE_new_data_numpy_103-038_20190307_AnatCorrLungs,0,0.8979139922489087,0.9462114678705087,1.8397516,2.4315114,28.422043
UTE_new_data_numpy_103-018_20170727_AnatCorrLungs,0,0.8040956825408725,0.8914113484362328,5.547117,13.087454,108.55586
UTE_new_data_numpy_103-027_20190816_AnatCorrLungs,0,0.8823354383351923,0.9374901203746795,2.5597591,6.284365,69.24819
