sid,fold,iou,dice,asd,sdsd,hd
UTE_new_data_numpy_103-018_20170727_AnatCorrLungs,0,0.8781472701696585,0.9351207800550518,2.2386835,3.6293707,40.27251
UTE_new_data_numpy_103-029_20171009_AnatCorrLungs,0,0.9256500312986683,0.9613896775151871,1.2079865,1.6810949,21.433035
UTE_new_data_numpy_103-027_20190816_AnatCorrLungs,0,0.947224124904825,0.9728968666625601,0.9538399,1.3040577,19.764235
UTE_new_data_numpy_103-037_20180920_AnatCorrLungs,0,0.8346192404505619,0.9098555406467761,3.8239086,7.972716,81.31728
UTE_new_data_numpy_103-017_20170131_AnatCorrLungs,0,0.9153062698042522,0.9557805811368206,1.5018874,2.7540946,42.186344
UTE_new_data_numpy_103-036_20180508_AnatCorrLungs,0,0.8504293879678644,0.9191697813465913,3.5506115,7.2091126,64.15314
UTE_new_data_numpy_103-029_20170906_AnatCorrLungs,0,0.9127473323407727,0.9543835894140552,1.8319446,4.529684,59.437466
UTE_new_data_numpy_103-021_20170808_AnatCorrLungs,0,0.8931478150523603,0.9435584563983535,1.9315856,2.889661,29.288437
UTE_new_data_numpy_103-035_20180424_AnatCorrLungs,0,0.6519490464746877,0.7893089049761769,11.225394,15.148893,62.923565
UTE_new_data_numpy_103-032_20181129_AnatCorrLungs,0,0.8313120463959446,0.90788683232001,5.5873346,10.978505,78.32225
UTE_new_data_numpy_103-006_20160229_AnatCorrLungs,0,0.9401225605686964,0.9691372902680168,1.1108468,1.0649655,16.630169
UTE_new_data_numpy_103-025_20170626_AnatCorrLungs,0,0.8192736904318894,0.9006601862498177,2.8727324,3.7132008,33.119102
UTE_new_data_numpy_103-036_20180719_AnatCorrLungs,0,0.905635312535967,0.9504812453656438,1.8859187,4.0264626,44.45855
UTE_new_data_numpy_103-038_20180906_AnatCorrLungs,0,0.9022257276915973,0.9486000683909084,2.4516735,4.5148892,39.15115
UTE_new_data_numpy_103-002_20160119_AnatCorrLungs,0,0.9495694406317968,0.974132463139215,0.804915,1.0112493,17.940876
