sid,fold,iou,dice,asd,sdsd,hd
UTE_new_data_numpy_103-038_20180906_AnatCorrLungs,0,0.8878588243972927,0.9405987491471939,2.1018217,2.8479118,25.769411
UTE_new_data_numpy_103-036_20180719_AnatCorrLungs,0,0.8703121764779759,0.9306597983197424,1.9912367,2.6564505,28.75
UTE_new_data_numpy_103-018_20170103_AnatCorrLungs,0,0.7596990260310603,0.8634420031981661,5.428417,12.825049,101.064644
UTE_new_data_numpy_103-005_20160114_AnatCorrLungs,0,0.8279195788047662,0.9058599605854908,3.2434506,6.475947,98.13893
UTE_new_data_numpy_103-002_20160119_AnatCorrLungs,0,0.8673391135655775,0.9289572603761755,2.42471,4.373565,60.14306
UTE_new_data_numpy_103-025_20171213_AnatCorrLungs,0,0.7694996464046817,0.8697369880442445,6.70204,15.069012,109.266014
UTE_new_data_numpy_103-020_20170807_AnatCorrLungs,0,0.8352617949040075,0.9102372176256145,2.7512858,3.9964912,42.000744
UTE_new_data_numpy_103-025_20170925_AnatCorrLungs,0,0.776097261291695,0.8739355419390331,5.8801665,13.265963,113.80493
UTE_new_data_numpy_103-032_20171107_AnatCorrLungs,0,0.7904918136718811,0.8829884701352158,4.1335597,7.1856956,69.06745
UTE_new_data_numpy_103-020_20170501_AnatCorrLungs,0,0.8107726535563875,0.8954991141091253,3.702357,6.6854095,73.23976
UTE_new_data_numpy_103-016_20170914_AnatCorrLungs,0,0.7460702960138972,0.8545707440497677,5.8129883,10.433587,75.70502
UTE_new_data_numpy_103-033_20180412_AnatCorrLungs,0,0.9127043493603497,0.9543600919458128,1.6456773,2.2015755,24.14151
UTE_new_data_numpy_103-038_20190307_AnatCorrLungs,0,0.8978447931564132,0.9461730447020978,1.8401415,2.4306524,28.422043
UTE_new_data_numpy_103-018_20170727_AnatCorrLungs,0,0.7962740738308546,0.8865841637770422,5.855751,14.332583,113.962715
UTE_new_data_numpy_103-027_20190816_AnatCorrLungs,0,0.8885380015792719,0.9409797428870803,2.0135152,3.3899472,45.927933
UTE_new_data_numpy_103-029_20171009_AnatCorrLungs,0,0.7682174562273524,0.8689173987303711,6.177094,12.512145,79.10634
UTE_new_data_numpy_103-037_20180920_AnatCorrLungs,0,0.7940074377441981,0.8851774201589605,4.0457745,8.257681,81.56669
UTE_new_data_numpy_103-017_20170131_AnatCorrLungs,0,0.8532183577656415,0.9207963586054004,2.545913,3.642643,31.770662
UTE_new_data_numpy_103-035_20180424_AnatCorrLungs,0,0.6630918957456273,0.7974206325481948,12.309874,20.971117,107.274475
UTE_new_data_numpy_103-036_20180508_AnatCorrLungs,0,0.8763671852217629,0.9341105431005364,1.9559722,2.9405465,39.469135
UTE_new_data_numpy_103-029_20170906_AnatCorrLungs,0,0.7665515686495548,0.8678507689821331,7.0099344,15.11294,96.1363
UTE_new_data_numpy_103-021_20170808_AnatCorrLungs,0,0.7979086021769818,0.8875964008524585,7.127014,18.341112,130.05408
UTE_new_data_numpy_103-032_20181129_AnatCorrLungs,0,0.8076480522396057,0.8935899344332666,3.832281,6.6315894,56.58235
UTE_new_data_numpy_103-006_20160229_AnatCorrLungs,0,0.8961028704313804,0.9452049088744948,1.8804591,2.357525,40.98399
UTE_new_data_numpy_103-025_20170626_AnatCorrLungs,0,0.7158673697768287,0.8344087455546599,8.2504015,15.9954605,108.92228
UTE_new_data_numpy_103-014_20161129_AnatCorrLungs,0,0.8460509866989078,0.9166063048039736,2.9543922,4.9659657,48.492912
UTE_new_data_numpy_103-013_20170426_AnatCorrLungs,0,0.8463685814098167,0.9167926598529552,2.6471016,2.9608316,28.118055
UTE_new_data_numpy_103-020_20180705_AnatCorrLungs,0,0.8344114206795473,0.9097320385962755,2.7495928,4.4362903,44.247173
UTE_new_data_numpy_103-026_20180227_AnatCorrLungs,0,0.7736280124761228,0.8723678325265938,6.324429,12.953034,89.3903
