sid,fold,iou,dice,asd,sdsd,hd
parthghosh_data_UTE_previous_data_numpy_without_clipping_007-20160314-BC,0,0.907018698161947,0.9512425851263694,1.530066,1.5356454,23.082731
parthghosh_data_UTE_previous_data_numpy_without_clipping_033-20180412-BC,0,0.891054953244951,0.942389275061465,2.1663108,4.23416,34.323826
parthghosh_data_UTE_previous_data_numpy_without_clipping_010-20190917-BC,0,0.8912485095666322,0.9424975142699319,1.7150701,1.7667562,21.505814
parthghosh_data_UTE_previous_data_numpy_without_clipping_036-20180719-BC,0,0.8884599887579527,0.9409359944578929,1.7918497,2.2802324,28.090256
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-003C-BC,0,0.797380751216741,0.8872697125269114,2.97667,4.051242,33.119102
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-003A-BC,0,0.8969604897602621,0.9456817836766015,1.5102229,2.0457146,22.534695
parthghosh_data_UTE_previous_data_numpy_without_clipping_007-20160203-BC,0,0.9129356332134633,0.9544865152413514,1.6001452,2.9166331,31.024183
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-006B-BC,0,0.8062856195408715,0.8927553990556779,3.2270265,4.5701466,36.25
parthghosh_data_UTE_previous_data_numpy_without_clipping_017-20170131-BC,0,0.8887696927550364,0.9411096505457377,1.6917825,2.3632133,27.95085
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-010B-BC,0,0.8714644358967462,0.931318190376584,2.07496,2.404072,19.284061
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-010A-BC,0,0.8400451005789729,0.9130701201993924,2.4983568,2.7600632,18.114222
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-001B-BC,0,0.9313323277814638,0.9644454394353688,1.0561823,1.0202338,12.437343
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-001C-BC,0,0.796178614739131,0.8865249905614364,3.464853,4.73709,34.11836
parthghosh_data_UTE_previous_data_numpy_without_clipping_028-20190819-BC,0,0.8921148779921831,0.9429817273450652,2.1496577,4.66172,40.097538
parthghosh_data_UTE_previous_data_numpy_without_clipping_019-20170328-BC,0,0.9289082769869949,0.9631440624413451,1.1692451,1.1840184,14.2521925
parthghosh_data_UTE_previous_data_numpy_without_clipping_HN-XE-07-BC,0,0.4966530192771685,0.6636849194571961,12.534882,15.876833,83.46032
parthghosh_data_UTE_previous_data_numpy_without_clipping_HN-XE-06-BC,0,0.8756940645332625,0.9337280328294534,2.2908268,2.617682,32.45189
parthghosh_data_UTE_previous_data_numpy_without_clipping_028-20170822-BC,0,0.9007968739611167,0.9478097173886069,2.2628822,4.202867,40.427402
parthghosh_data_UTE_previous_data_numpy_without_clipping_006-20160229-BC,0,0.933468740987897,0.9655896898658372,1.1844081,1.6573957,18.071041
parthghosh_data_UTE_previous_data_numpy_without_clipping_HN-XE-05-BC,0,0.9180825397315586,0.9572920046079425,1.3856362,1.7092763,18.75
parthghosh_data_UTE_previous_data_numpy_without_clipping_036-20180508-BC,0,0.8304976431946206,0.9074009423417992,3.4535613,6.6654763,56.361
