sid,fold,iou,dice,asd,sdsd,hd
parthghosh_data_UTE_previous_data_numpy_without_clipping_007-20160314-BC,0,0.8172136712531829,0.8994139590526168,4.360803,9.676479,85.23863
parthghosh_data_UTE_previous_data_numpy_without_clipping_033-20180412-BC,0,0.9022533044865765,0.9486153104411058,1.8916935,2.2685416,33.23684
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-005B-BC,0,0.8265211282685218,0.9050222474590645,3.835344,8.577338,84.86202
parthghosh_data_UTE_previous_data_numpy_without_clipping_036-20180719-BC,0,0.6639939795915196,0.7980725744627011,10.188048,16.738869,103.86289
parthghosh_data_UTE_previous_data_numpy_without_clipping_010-20190917-BC,0,0.5366161393679791,0.6984387650499273,19.179945,28.208683,124.385994
parthghosh_data_UTE_previous_data_numpy_without_clipping_007-20160203-BC,0,0.839618932981423,0.9128183211516249,3.9537277,9.43238,75.70502
parthghosh_data_UTE_previous_data_numpy_without_clipping_017-20170131-BC,0,0.7534158943770004,0.8593692994264703,5.7515297,10.340959,86.728745
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-005A-BC,0,0.8165215712372004,0.8989946325614863,3.9467633,8.224375,75.21843
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-002C-BC,0,0.6888237383038641,0.8157437898115647,10.351681,23.20629,129.64494
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-007A-BC,0,0.7235661607039978,0.8396151853067876,8.903018,18.744268,114.18871
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-002B-BC,0,0.8355149252692949,0.9103875035466831,3.0601232,5.4469223,62.274593
parthghosh_data_UTE_previous_data_numpy_without_clipping_HN-XE-10-BC,0,0.7931355964740716,0.8846353817677282,8.399429,17.48458,99.882744
parthghosh_data_UTE_previous_data_numpy_without_clipping_028-20190819-BC,0,0.9020664885432113,0.9485120462156947,1.753695,1.8288356,19.803724
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-002A-BC,0,0.8043586829813675,0.8915729345479294,5.200761,13.083605,93.21514
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-007B-BC,0,0.8076768013508395,0.8936075306684019,4.74669,10.186014,75.80814
parthghosh_data_UTE_previous_data_numpy_without_clipping_019-20170328-BC,0,0.8514383453195443,0.919758789129532,2.71258,3.8165252,41.079193
parthghosh_data_UTE_previous_data_numpy_without_clipping_006-20160229-BC,0,0.8657610928076284,0.9280513953743313,2.4286718,3.143354,44.826054
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-008A-BC,0,0.751308386196802,0.8579966750783026,5.7801394,11.548401,87.15109
parthghosh_data_UTE_previous_data_numpy_without_clipping_028-20170822-BC,0,0.8766478782365037,0.9342699697721605,3.487513,9.031478,92.38168
parthghosh_data_UTE_previous_data_numpy_without_clipping_HN-XE-07-BC,0,0.3574208205829919,0.5266175605432146,26.62604,28.228245,131.2619
parthghosh_data_UTE_previous_data_numpy_without_clipping_004-20160208-BC,0,0.6651550868909616,0.7989106746001462,10.132312,22.287804,140.95656
parthghosh_data_UTE_previous_data_numpy_without_clipping_036-20180508-BC,0,0.6018499149187809,0.751443576971188,11.002712,16.44698,93.324036
parthghosh_data_UTE_previous_data_numpy_without_clipping_006-20160126-BC,0,0.8532159291521519,0.9207949443241609,2.6886275,3.4580293,62.81172
parthghosh_data_UTE_previous_data_numpy_without_clipping_HN-XE-06-BC,0,0.7697512325242998,0.8698976651383467,5.7722135,8.497415,64.10441
parthghosh_data_UTE_previous_data_numpy_without_clipping_029-20170906-BC,0,0.7031689120505591,0.8257183501593708,9.397409,17.976461,98.631256
parthghosh_data_UTE_previous_data_numpy_without_clipping_HN-XE-05-BC,0,0.8134228304197691,0.8971132565166602,6.2133794,17.077742,114.979614
parthghosh_data_UTE_previous_data_numpy_without_clipping_002-20151222-BC,0,0.7243751771945166,0.8401595972554459,7.947338,19.058716,123.81943
parthghosh_data_UTE_previous_data_numpy_without_clipping_028-20170725-BC,0,0.8956464869000261,0.9449509632618134,2.1684883,3.2269254,40.65864
parthghosh_data_UTE_previous_data_numpy_without_clipping_001-20151218-BC,0,0.5802568134373826,0.7343829287787786,13.495571,19.19234,105.24525
parthghosh_data_UTE_previous_data_numpy_without_clipping_033-20180531-BC,0,0.8860560701507978,0.9395861386877581,2.2457557,2.711,29.15476
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-003A-BC,0,0.8154377031311855,0.8983373009437394,4.6707726,13.031624,105.911224
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-006B-BC,0,0.6721604855770955,0.8039425538095043,10.281744,22.851234,169.69182
parthghosh_data_UTE_previous_data_numpy_without_clipping_027-20170821-BC,0,0.8632927133301094,0.9266313415536495,2.5957835,3.2271638,32.858597
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-003C-BC,0,0.8486742783827208,0.9181436538676442,2.0980883,2.1049798,26.22022
parthghosh_data_UTE_previous_data_numpy_without_clipping_004-20160112-BC,0,0.6363851608055179,0.7777938544642563,11.566308,23.979935,143.46712
parthghosh_data_UTE_previous_data_numpy_without_clipping_027-20170919-BC,0,0.8655390212971017,0.9279237919079236,2.5959659,3.7503302,58.80317
parthghosh_data_UTE_previous_data_numpy_without_clipping_006-20190920-BC,0,0.783763473423287,0.8787751123966423,4.784661,8.752366,61.808678
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-001C-BC,0,0.6129955342303413,0.7600709626550068,10.914695,18.65436,110.53139
parthghosh_data_UTE_previous_data_numpy_without_clipping_027-20190816-BC,0,0.825533977859177,0.9044301424915568,3.2914925,4.9508834,50.140427
parthghosh_data_UTE_previous_data_numpy_without_clipping_002-20160119-BC,0,0.7346983340318383,0.8470617854624097,7.0505548,16.620605,112.957405
parthghosh_data_UTE_previous_data_numpy_without_clipping_017-20170307-BC,0,0.6798401294190417,0.8094105117659721,9.707866,17.0168,94.21551
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-010A-BC,0,0.6759658977175462,0.8066582961361283,11.818201,26.304947,129.33725
parthghosh_data_UTE_previous_data_numpy_without_clipping_029-20171009-BC,0,0.7297707636161445,0.8437774287392094,7.8642907,16.036446,100.3198
parthghosh_data_UTE_previous_data_numpy_without_clipping_017-20191022-BC,0,0.7574371380297363,0.8619792101114916,6.59389,13.242136,99.8358
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-001B-BC,0,0.7674066500884821,0.8683985092508997,6.0285034,11.081629,80.02929
parthghosh_data_UTE_previous_data_numpy_without_clipping_034-20180628-BC,0,0.7036690142236203,0.826063053737336,9.071786,18.614996,121.87981
parthghosh_data_UTE_previous_data_numpy_without_clipping_010-20160531-BC,0,0.6014550449099804,0.7511357210077525,11.2790165,17.236277,99.23142
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-010B-BC,0,0.7265223795713776,0.8416020413841868,11.959782,26.27338,123.21856
parthghosh_data_UTE_previous_data_numpy_without_clipping_034-20180426-BC,0,0.7570481001344999,0.8617272345322233,6.4401865,14.612535,124.33573
parthghosh_data_UTE_previous_data_numpy_without_clipping_019-20170223-BC,0,0.8463110294715779,0.9167588948583552,4.254918,12.965808,123.655266
