sid,fold,iou,dice,asd,sdsd,hd
UTE_new_data_numpy_103-038_20180906_AnatCorrLungs,0,0.7978719268526243,0.8875737086004656,4.3383746,5.994709,43.120472
UTE_new_data_numpy_103-036_20180719_AnatCorrLungs,0,0.6425971241935811,0.7824159859150595,10.272702,16.359634,106.2647
UTE_new_data_numpy_103-018_20170103_AnatCorrLungs,0,0.47405862067267523,0.6432018564585202,20.343086,29.368402,132.24622
UTE_new_data_numpy_103-005_20160114_AnatCorrLungs,0,0.733848574536867,0.8464967302382647,4.698458,5.301778,48.95789
UTE_new_data_numpy_103-002_20160119_AnatCorrLungs,0,0.8078230746534705,0.89369705031375,3.4146287,4.6306186,40.039043
UTE_new_data_numpy_103-025_20171213_AnatCorrLungs,0,0.5522355782444834,0.7115357823057243,12.785351,18.703493,113.261314
UTE_new_data_numpy_103-020_20170807_AnatCorrLungs,0,0.6460135631056094,0.7849431834410233,8.2036495,10.530516,57.622154
UTE_new_data_numpy_103-025_20170925_AnatCorrLungs,0,0.6332425514024411,0.7754421422080696,8.433036,11.577981,75.50869
UTE_new_data_numpy_103-032_20171107_AnatCorrLungs,0,0.6199144606267296,0.7653669075673175,10.451376,14.535744,92.533775
UTE_new_data_numpy_103-020_20170501_AnatCorrLungs,0,0.6347476398075521,0.7765695748394249,8.50047,11.068869,60.156048
UTE_new_data_numpy_103-016_20170914_AnatCorrLungs,0,0.6090465009925629,0.7570278430323351,8.178482,11.133363,73.484695
UTE_new_data_numpy_103-033_20180412_AnatCorrLungs,0,0.798555982645447,0.887996804492983,3.8504107,5.936039,50.218273
UTE_new_data_numpy_103-038_20190307_AnatCorrLungs,0,0.8555332565789159,0.9221427355673267,2.821985,4.247595,33.93468
UTE_new_data_numpy_103-018_20170727_AnatCorrLungs,0,0.5662287833074148,0.7230473470315187,16.320911,25.254953,127.162544
UTE_new_data_numpy_103-027_20190816_AnatCorrLungs,0,0.8228224920970841,0.9028004599070532,3.163431,4.2230015,34.595882
UTE_new_data_numpy_103-029_20171009_AnatCorrLungs,0,0.6066435115011997,0.7551687815729204,11.531614,19.994793,101.188255
UTE_new_data_numpy_103-037_20180920_AnatCorrLungs,0,0.5338236269540697,0.696069114561964,12.250291,17.84377,135.57747
UTE_new_data_numpy_103-017_20170131_AnatCorrLungs,0,0.7798301101165,0.8762972439717359,4.467541,6.83104,58.12164
UTE_new_data_numpy_103-035_20180424_AnatCorrLungs,0,0.6687535863970844,0.8015007030977582,9.375757,13.125909,70.04463
UTE_new_data_numpy_103-036_20180508_AnatCorrLungs,0,0.7040459006255904,0.8263226951423323,6.6550794,10.370414,62.262047
UTE_new_data_numpy_103-029_20170906_AnatCorrLungs,0,0.6128139710570213,0.7599313771511905,11.850125,20.10115,93.61657
UTE_new_data_numpy_103-021_20170808_AnatCorrLungs,0,0.6272134461166649,0.7709049450316503,13.201265,25.55606,154.20157
UTE_new_data_numpy_103-032_20181129_AnatCorrLungs,0,0.5855670891377698,0.7386216491869805,11.547643,16.50723,121.35305
UTE_new_data_numpy_103-006_20160229_AnatCorrLungs,0,0.8066735425201306,0.8929931429614018,3.758168,5.003181,36.01215
UTE_new_data_numpy_103-025_20170626_AnatCorrLungs,0,0.5662452560500764,0.7230607771838924,10.875934,13.370471,73.87701
UTE_new_data_numpy_103-014_20161129_AnatCorrLungs,0,0.7389892423652895,0.8499066289336579,5.936905,8.726225,63.50443
UTE_new_data_numpy_103-013_20170426_AnatCorrLungs,0,0.7285355862582613,0.8429512149475763,5.17978,5.6508183,44.35299
UTE_new_data_numpy_103-020_20180705_AnatCorrLungs,0,0.6513831024801849,0.7888939901369748,8.083215,11.582119,77.67118
UTE_new_data_numpy_103-026_20180227_AnatCorrLungs,0,0.6303221557804043,0.773248592059624,9.386493,13.094306,79.510216
UTE_new_data_numpy_103-010_20160628_AnatCorrLungs,0,0.7017205473325226,0.8247188980969667,6.867502,9.639755,69.03351
UTE_new_data_numpy_103-025_20180627_AnatCorrLungs,0,0.5211045338903875,0.6851659728573775,13.165182,16.459717,97.31553
UTE_new_data_numpy_103-007_20160314_AnatCorrLungs,0,0.810653988889764,0.8954267285345131,3.7008886,4.676432,42.5
UTE_new_data_numpy_103-041_20190404_AnatCorrLungs,0,0.6774681903687547,0.8077270189187052,7.374102,12.360917,127.389656
UTE_new_data_numpy_103-023_20171116_AnatCorrLungs,0,0.6147479157313888,0.7614165774636631,9.990187,14.364626,93.56649
UTE_new_data_numpy_103-020_20171103_AnatCorrLungs,0,0.6600775204853159,0.7952369842251045,7.6693687,10.42303,64.23833
UTE_new_data_numpy_103-027_20170821_AnatCorrLungs,0,0.8033316406769462,0.8909416577145914,3.6591556,4.8485985,39.469135
UTE_new_data_numpy_103-003_20160111_AnatCorrLungs,0,0.7278204695464927,0.8424723313267916,6.947295,11.564303,93.156456
UTE_new_data_numpy_103-004_20160208_AnatCorrLungs,0,0.7193073758208223,0.8367408712795343,6.368482,9.720899,67.6503
UTE_new_data_numpy_103-041_20190110_AnatCorrLungs,0,0.7459396239225616,0.8544850162076929,5.3061657,7.3129973,57.79814
UTE_new_data_numpy_103-040_20190207_AnatCorrLungs,0,0.6244103156940648,0.7687839822997823,12.128415,18.568247,107.179756
UTE_new_data_numpy_103-006_20160126_AnatCorrLungs,0,0.8405596946701824,0.9133740102037884,2.991131,4.0924296,43.355362
UTE_new_data_numpy_103-003_20160411_AnatCorrLungs,0,0.7133410024187116,0.8326900499219864,7.5512314,13.756861,105.911224
UTE_new_data_numpy_103-013_20161025_AnatCorrLungs,0,0.788883323911925,0.8819840996525107,4.0491433,4.4139147,32.45189
UTE_new_data_numpy_103-019_20170223_AnatCorrLungs,0,0.7482238467874794,0.8559817418832364,4.631854,5.7491655,40.65864
UTE_new_data_numpy_103-017_20170307_AnatCorrLungs,0,0.7363026929376364,0.8481271104773694,5.368492,8.355211,68.80679
UTE_new_data_numpy_103-031_20181113_AnatCorrLungs,0,0.8008384841002867,0.889406230676364,4.6872673,7.3265867,53.589878
UTE_new_data_numpy_103-042_20190221_AnatCorrLungs,0,0.2085693095076862,0.345150762752113,38.23083,41.374252,146.10036
UTE_new_data_numpy_103-039_20180926_AnatCorrLungs,0,0.5635247707577061,0.7208389419818582,15.883729,28.109592,141.01196
UTE_new_data_numpy_103-014_20170105_AnatCorrLungs,0,0.7273071558405249,0.8421283422363985,5.229823,6.7983694,52.171593
UTE_new_data_numpy_103-012_20160705_AnatCorrLungs,0,0.6397876547603882,0.7803298834493011,8.282964,12.363337,86.141235
UTE_new_data_numpy_103-028_20190819_AnatCorrLungs,0,0.8014428258434136,0.8897788087925442,3.8101187,5.979,52.75237
UTE_new_data_numpy_103-035_20181115_AnatCorrLungs,0,0.5915444072320455,0.7433589720073691,12.821825,17.48353,94.93419
UTE_new_data_numpy_103-026_20180822_AnatCorrLungs,0,0.5515324807677678,0.7109518976938786,15.116867,19.779547,118.8092
UTE_new_data_numpy_103-021_20171102_AnatCorrLungs,0,0.5800622761220238,0.7342271059665844,15.845987,27.653986,150.35895
UTE_new_data_numpy_103-016_20170213_AnatCorrLungs,0,0.5951443996454546,0.7461950150440733,8.177768,10.480119,61.10953
UTE_new_data_numpy_103-040_20190425_AnatCorrLungs,0,0.6247189051213559,0.7690178321334834,9.6649275,14.450704,104.05827
UTE_new_data_numpy_103-015_20161108_AnatCorrLungs,0,0.7396665048529232,0.8503543671037764,5.5519595,7.566834,66.95381
UTE_new_data_numpy_103-034_20180426_AnatCorrLungs,0,0.7657876384281543,0.8673609688533477,4.9409223,8.678228,72.54309
UTE_new_data_numpy_103-023_20170509_AnatCorrLungs,0,0.6286263516219464,0.7719712394385593,10.49747,16.32936,102.62188
UTE_new_data_numpy_103-026_20171117_AnatCorrLungs,0,0.6346352487411735,0.7764854565933332,9.178291,12.526884,72.63995
UTE_new_data_numpy_103-003_20170109_AnatCorrLungs,0,0.6933461896947987,0.8189066050572499,6.8062325,8.942712,64.2991
UTE_new_data_numpy_103-002_20151222_AnatCorrLungs,0,0.7867648351278832,0.8806585171814987,3.5599155,4.1085224,38.75
UTE_new_data_numpy_103-023_20180801_AnatCorrLungs,0,0.5603321486778091,0.7182216288405289,12.63687,18.487179,105.00744
UTE_new_data_numpy_103-037_20190620_AnatCorrLungs,0,0.537109014062677,0.6988561112436179,10.208964,12.899204,78.32225
UTE_new_data_numpy_103-012_20170814_AnatCorrLungs,0,0.6225460023083831,0.7673693090028781,8.460712,12.124561,78.44186
UTE_new_data_numpy_103-012_20170117_AnatCorrLungs,0,0.6228059591976431,0.7675667638114595,10.713234,18.889294,116.60564
UTE_new_data_numpy_103-032_20180208_AnatCorrLungs,0,0.5916586741873044,0.7434491876713497,11.9324665,17.265305,96.743866
UTE_new_data_numpy_103-009_20160307_AnatCorrLungs,0,0.5299749499261839,0.6927890550779977,16.037746,22.950691,113.70191
UTE_new_data_numpy_103-016_20161121_AnatCorrLungs,0,0.5921265394949605,0.7438184400629227,9.296811,12.181415,71.162224
UTE_new_data_numpy_103-009_20170410_AnatCorrLungs,0,0.6396278819179966,0.7802110332129453,11.042321,17.967546,107.44912
UTE_new_data_numpy_103-015_20171212_AnatCorrLungs,0,0.7467781442930129,0.8550349072466351,5.5446076,7.6324253,63.121906
UTE_new_data_numpy_103-016_20171207_AnatCorrLungs,0,0.6114394208272027,0.7588736044614467,7.2264605,8.684098,55.971535
UTE_new_data_numpy_103-026_20170818_AnatCorrLungs,0,0.6712319083181388,0.8032779950852421,7.1598125,9.1946745,54.686607
UTE_new_data_numpy_103-008_20160425_AnatCorrLungs,0,0.7598718758395936,0.8635536328200898,5.3101473,8.500871,64.57796
UTE_new_data_numpy_103-041_20181011_AnatCorrLungs,0,0.7042144513917797,0.8264387745528966,6.323477,9.378591,65.12008
UTE_new_data_numpy_103-007_20160203_AnatCorrLungs,0,0.8257498294305233,0.9045596676167689,3.5285873,5.1740327,57.960117
UTE_new_data_numpy_103-039_20190321_AnatCorrLungs,0,0.6400871228897332,0.7805525864527719,8.212584,11.4084635,92.92134
UTE_new_data_numpy_103-030_20180712_AnatCorrLungs,0,0.45230738915260577,0.6228810684720384,21.205276,26.576166,125.66697
UTE_new_data_numpy_103-019_20170328_AnatCorrLungs,0,0.7305085451404068,0.8442703703391838,4.904954,5.947,53.880653
UTE_new_data_numpy_103-013_20170124_AnatCorrLungs,0,0.7638850284934742,0.8661392507491316,4.642823,5.288148,44.034786
UTE_new_data_numpy_103-004_20160112_AnatCorrLungs,0,0.6933537516926103,0.8189118794576278,6.609615,9.440269,72.822556
UTE_new_data_numpy_103-037_20180522_AnatCorrLungs,0,0.5041112102370418,0.6703110871138257,15.875254,22.330835,156.16998
UTE_new_data_numpy_103-012_20161003_AnatCorrLungs,0,0.6611260621808441,0.7959974588718101,7.8998666,12.254207,84.45598
UTE_new_data_numpy_103-009_20160711_AnatCorrLungs,0,0.6545773101008342,0.7912320640501744,8.245595,11.371837,79.19517
UTE_new_data_numpy_103-040_20181005_AnatCorrLungs,0,0.6216931078856246,0.7667210335452344,11.036163,16.25936,108.26761
UTE_new_data_numpy_103-038_20181206_AnatCorrLungs,0,0.8212316422168073,0.901842053674405,3.7406394,5.640533,35.881752
UTE_new_data_numpy_103-010_20160531_AnatCorrLungs,0,0.6556774270396568,0.7920352314182417,9.066439,11.631009,67.12861
UTE_new_data_numpy_103-031_20171110_AnatCorrLungs,0,0.7499481833251153,0.8571090166797077,7.5270243,16.701975,119.77192
UTE_new_data_numpy_103-023_20170810_AnatCorrLungs,0,0.5558155157103354,0.714500543409953,14.455406,21.803698,129.00461
UTE_new_data_numpy_103-028_20170822_AnatCorrLungs,0,0.795711330395241,0.8862352394024298,3.9744675,5.7456856,41.73952
UTE_new_data_numpy_103-005_20170110_AnatCorrLungs,0,0.7559952963840063,0.8610447851890863,4.3760753,5.2912326,38.75
UTE_new_data_numpy_103-021_20180516_AnatCorrLungs,0,0.5420883530906693,0.7030574506372611,13.81787,23.57669,146.38882
UTE_new_data_numpy_103-031_20180212_AnatCorrLungs,0,0.8024191947942781,0.8903802146712753,5.3904366,12.198256,99.255035
UTE_new_data_numpy_103-030_20171016_AnatCorrLungs,0,0.6197396197370477,0.7652336365491358,10.437348,15.409978,99.286514
UTE_new_data_numpy_103-003_20160718_AnatCorrLungs,0,0.7477204456254959,0.8556522268730369,5.3843904,7.4670267,66.54416
UTE_new_data_numpy_103-021_20170508_AnatCorrLungs,0,0.5787663191347499,0.733188074916553,17.479969,30.296507,149.71849
UTE_new_data_numpy_103-037_20181204_AnatCorrLungs,0,0.5729652508032086,0.728516094695205,9.827636,12.322362,64.57796
UTE_new_data_numpy_103-008_20160523_AnatCorrLungs,0,0.7991555241591751,0.8883673628300209,4.3215613,6.9244933,54.78652
UTE_new_data_numpy_103-034_20180628_AnatCorrLungs,0,0.80330728232099,0.8909266769965839,3.7004073,5.5777755,43.08422
UTE_new_data_numpy_103-005_20160412_AnatCorrLungs,0,0.7635823865826464,0.8659446730609122,3.8577228,4.486578,34.686092
UTE_new_data_numpy_103-039_20190117_AnatCorrLungs,0,0.6656438250467804,0.79926310179559,7.8941364,10.692144,79.90228
UTE_new_data_numpy_103-028_20170725_AnatCorrLungs,0,0.8003572053482646,0.8891093422690437,3.9414635,6.981638,53.41465
UTE_new_data_numpy_103-031_20180503_AnatCorrLungs,0,0.7883810523962146,0.881670101950453,6.562162,14.446146,110.354546
