sid,fold,iou,dice,asd,sdsd,hd
UTE_new_data_numpy_103-014_20161129_AnatCorrLungs,0,0.9311780261962669,0.9643626983788294,1.0776322,1.1177117,10.752907
UTE_new_data_numpy_103-013_20170426_AnatCorrLungs,0,0.9042723319564765,0.9497300536078411,1.6606977,2.2991917,20.539597
UTE_new_data_numpy_103-020_20180705_AnatCorrLungs,0,0.9396603004427957,0.968891614916576,1.0273145,1.8681723,24.011717
UTE_new_data_numpy_103-026_20180227_AnatCorrLungs,0,0.9402110993545867,0.9691843322279199,0.8858695,1.2162747,17.4553
UTE_new_data_numpy_103-010_20160628_AnatCorrLungs,0,0.9243081286410626,0.9606654099557379,1.2159141,1.7312089,20.155643
UTE_new_data_numpy_103-025_20180627_AnatCorrLungs,0,0.8877161270040868,0.9405186662392326,1.6692607,2.4710727,27.386127
UTE_new_data_numpy_103-007_20160314_AnatCorrLungs,0,0.926957573144377,0.9620944291282792,1.3180808,1.9318987,31.049356
UTE_new_data_numpy_103-041_20190404_AnatCorrLungs,0,0.9402950358963538,0.9692289249835325,0.95970917,1.5950657,19.48557
UTE_new_data_numpy_103-023_20171116_AnatCorrLungs,0,0.9400784813780277,0.9691138687444177,0.98530906,1.8749677,23.913908
UTE_new_data_numpy_103-020_20171103_AnatCorrLungs,0,0.9454161081079338,0.9719423049574966,0.8765374,1.2623632,17.72181
UTE_new_data_numpy_103-027_20170821_AnatCorrLungs,0,0.9387398050870888,0.968402054390089,1.1462964,1.7072297,19.724667
UTE_new_data_numpy_103-003_20160111_AnatCorrLungs,0,0.9390010580674638,0.9685410476292716,1.0077866,1.0093575,11.792477
UTE_new_data_numpy_103-004_20160208_AnatCorrLungs,0,0.9344193454285392,0.9660980155484681,1.0792685,2.2361414,24.558603
UTE_new_data_numpy_103-041_20190110_AnatCorrLungs,0,0.9481161228694703,0.9733671537741254,0.86435795,1.1864301,17.001839
UTE_new_data_numpy_103-040_20190207_AnatCorrLungs,0,0.9385134460961337,0.9682815953494206,1.0412214,1.7470667,21.93741
UTE_new_data_numpy_103-006_20160126_AnatCorrLungs,0,0.9464386434259952,0.9724823812171496,0.9888619,1.2996969,18.49831
UTE_new_data_numpy_103-003_20160411_AnatCorrLungs,0,0.9329738126127821,0.9653248342269991,1.1562127,1.9251754,22.844584
UTE_new_data_numpy_103-013_20161025_AnatCorrLungs,0,0.9181942347395936,0.9573527207105217,1.5062425,1.8891954,25.678299
UTE_new_data_numpy_103-019_20170223_AnatCorrLungs,0,0.9193693178775072,0.9579910539511717,1.3264445,1.6200635,13.806702
UTE_new_data_numpy_103-017_20170307_AnatCorrLungs,0,0.880951969414505,0.936708628119541,1.8449787,3.776875,30.285103
UTE_new_data_numpy_103-031_20181113_AnatCorrLungs,0,0.9367515698099007,0.9673430339874167,1.1921171,1.8609217,23.082731
UTE_new_data_numpy_103-042_20190221_AnatCorrLungs,0,0.8786888306445143,0.9354277475989102,1.4913554,1.7034184,14.630875
UTE_new_data_numpy_103-039_20180926_AnatCorrLungs,0,0.9082116346539799,0.9518982257108687,1.4107616,1.8126746,23.75
UTE_new_data_numpy_103-038_20180906_AnatCorrLungs,0,0.9049751312186594,0.9501175279277526,1.7582297,2.3791344,30.207615
UTE_new_data_numpy_103-036_20180719_AnatCorrLungs,0,0.9251764729685106,0.9611341983022907,1.1986159,1.8384614,25.890394
UTE_new_data_numpy_103-018_20170103_AnatCorrLungs,0,0.8787103366032396,0.9354399339623289,1.862996,1.6144644,22.5
UTE_new_data_numpy_103-005_20160114_AnatCorrLungs,0,0.9020967430250508,0.948528771034408,1.5743167,1.4921086,18.95719
UTE_new_data_numpy_103-002_20160119_AnatCorrLungs,0,0.9399468051529736,0.9690438961070941,1.0124016,1.705918,29.606798
UTE_new_data_numpy_103-025_20171213_AnatCorrLungs,0,0.9339399252833187,0.9658417131509379,0.9478865,1.3158448,16.77051
UTE_new_data_numpy_103-020_20170807_AnatCorrLungs,0,0.9083098661748947,0.9519521774475268,1.6017563,2.657086,30.129927
UTE_new_data_numpy_103-025_20170925_AnatCorrLungs,0,0.9404359160819865,0.9693037613742577,0.86958325,1.1832104,15.309311
