sid,fold,iou,dice,asd,sdsd,hd
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-002C-BC,0,0.5484790219751157,0.7084100129112757,18.151985,23.243715,95.04933
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-002B-BC,0,0.9363636095107143,0.9671361359112891,1.0710799,1.745037,25.186802
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-007A-BC,0,0.638394226161955,0.7792925731402692,11.85618,18.412645,99.537994
parthghosh_data_UTE_previous_data_numpy_without_clipping_007-20160314-BC,0,0.936322115639128,0.9671140024448599,1.0986506,1.3119249,19.080421
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-007B-BC,0,0.9268970827936264,0.9620618465515611,1.2767756,2.269922,34.95533
parthghosh_data_UTE_previous_data_numpy_without_clipping_HN-XE-10-BC,0,0.9146687078430114,0.955432868460508,1.632704,2.6998188,25.03123
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-002A-BC,0,0.9200553258067533,0.9583633486396252,2.0918958,5.739266,54.21312
parthghosh_data_UTE_previous_data_numpy_without_clipping_007-20160203-BC,0,0.9477974607303332,0.9731991953362065,0.9163819,1.2950405,23.584953
parthghosh_data_UTE_previous_data_numpy_without_clipping_017-20170131-BC,0,0.9093326844739985,0.9525136105073384,1.4016813,2.3831108,36.271545
parthghosh_data_UTE_previous_data_numpy_without_clipping_033-20180412-BC,0,0.9609649459985662,0.980093956252973,0.8079787,0.8613699,12.562345
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-008A-BC,0,0.8601125036146288,0.9247962173720474,3.4294739,7.3407254,68.24817
parthghosh_data_UTE_previous_data_numpy_without_clipping_036-20180719-BC,0,0.9058190127309735,0.9505824075424306,1.5463961,2.245202,24.04423
parthghosh_data_UTE_previous_data_numpy_without_clipping_010-20190917-BC,0,0.8660400576307136,0.9282116470000256,2.7788963,5.1402493,44.21185
parthghosh_data_UTE_previous_data_numpy_without_clipping_028-20190819-BC,0,0.9599707285308597,0.9795765972999274,0.7992803,0.89465624,12.311072
parthghosh_data_UTE_previous_data_numpy_without_clipping_028-20170822-BC,0,0.9287842914852358,0.9630774115959201,1.513073,3.0747519,38.507305
parthghosh_data_UTE_previous_data_numpy_without_clipping_006-20160229-BC,0,0.956332069741359,0.9776786717684313,0.8078248,0.9285477,18.456028
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-005B-BC,0,0.9210250759768973,0.9588891758828595,1.5278996,2.736281,49.70224
parthghosh_data_UTE_previous_data_numpy_without_clipping_019-20170328-BC,0,0.9363727664560405,0.9671410202383655,1.0878495,1.3326519,18.371174
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-005A-BC,0,0.9280519552433026,0.9626835549939222,1.610739,4.202049,55.73374
parthghosh_data_UTE_previous_data_numpy_without_clipping_029-20170906-BC,0,0.8851709910168927,0.939088279243483,1.7614782,2.9830427,30.465143
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-001C-BC,0,0.7646105543031585,0.8666054415673625,5.76029,10.46058,77.73151
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-001B-BC,0,0.8653845511247861,0.927835014611843,3.0493405,6.7566385,63.492126
parthghosh_data_UTE_previous_data_numpy_without_clipping_028-20170725-BC,0,0.9443819307504738,0.9713955018970685,1.1765285,2.0004516,28.858492
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-010A-BC,0,0.9114348862119284,0.9536656391348023,1.3784163,1.7075409,16.67708
parthghosh_data_UTE_previous_data_numpy_without_clipping_002-20151222-BC,0,0.9379747931915631,0.9679948330461561,1.0168532,1.4178959,17.940876
parthghosh_data_UTE_previous_data_numpy_without_clipping_004-20160208-BC,0,0.9024679094459503,0.9487339102700274,1.4364818,2.2733963,22.912878
parthghosh_data_UTE_previous_data_numpy_without_clipping_036-20180508-BC,0,0.8823868106740919,0.9375191173997919,2.2406688,4.307048,45.449146
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-010B-BC,0,0.9085208263964863,0.9520680244416105,1.998826,5.4184003,63.737743
parthghosh_data_UTE_previous_data_numpy_without_clipping_006-20160126-BC,0,0.9299644646076436,0.9637114896793738,1.2608888,1.3179955,17.047728
parthghosh_data_UTE_previous_data_numpy_without_clipping_004-20160112-BC,0,0.8961830426250573,0.945249506486874,1.6096159,2.7599137,24.0767
parthghosh_data_UTE_previous_data_numpy_without_clipping_027-20170821-BC,0,0.950014404369848,0.9743665505659149,0.9630624,1.5751544,23.01494
parthghosh_data_UTE_previous_data_numpy_without_clipping_006-20190920-BC,0,0.9426401257202724,0.9704732371578806,1.0653331,1.5321603,27.471577
parthghosh_data_UTE_previous_data_numpy_without_clipping_027-20170919-BC,0,0.9468414755236688,0.9726949907608515,0.96786916,1.2735647,17.67767
parthghosh_data_UTE_previous_data_numpy_without_clipping_033-20180531-BC,0,0.9453488433772007,0.971906757593192,1.1345962,1.5495266,22.98097
parthghosh_data_UTE_previous_data_numpy_without_clipping_001-20151218-BC,0,0.8559230149388481,0.9223690940295284,2.5124927,4.7218223,55.353973
parthghosh_data_UTE_previous_data_numpy_without_clipping_HN-XE-06-BC,0,0.8088749593537555,0.8943403801031519,5.301822,10.215123,74.52978
parthghosh_data_UTE_previous_data_numpy_without_clipping_034-20180426-BC,0,0.9315912663568987,0.9645842602238907,1.5307328,4.39331,55.14186
parthghosh_data_UTE_previous_data_numpy_without_clipping_HN-XE-07-BC,0,0.666125683596948,0.7996103657184728,6.898749,9.630287,70.11152
parthghosh_data_UTE_previous_data_numpy_without_clipping_027-20190816-BC,0,0.9347894431247723,0.9662957862898457,1.1468838,1.5430745,22.707378
parthghosh_data_UTE_previous_data_numpy_without_clipping_002-20160119-BC,0,0.9455458069569527,0.9720108399152937,0.91091156,1.565081,21.83031
parthghosh_data_UTE_previous_data_numpy_without_clipping_HN-XE-05-BC,0,0.9559330692601248,0.9774701233736263,0.8046385,1.2370081,20.841665
parthghosh_data_UTE_previous_data_numpy_without_clipping_017-20170307-BC,0,0.8881739582352851,0.9407755618718368,1.9855744,4.1627574,54.342663
parthghosh_data_UTE_previous_data_numpy_without_clipping_029-20171009-BC,0,0.9243043601150155,0.9606633745399505,1.0963986,1.6915119,20.539597
parthghosh_data_UTE_previous_data_numpy_without_clipping_034-20180628-BC,0,0.8895504889480559,0.9415472030528101,3.3736649,8.540307,62.4875
parthghosh_data_UTE_previous_data_numpy_without_clipping_010-20160531-BC,0,0.8500613456341038,0.918954766165062,2.6651452,3.794406,37.541645
parthghosh_data_UTE_previous_data_numpy_without_clipping_017-20191022-BC,0,0.932677161040627,0.9651660192832601,1.0475466,1.4687196,18.49831
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-006B-BC,0,0.8171939152296223,0.8994019937892659,4.1434608,7.491333,54.500572
parthghosh_data_UTE_previous_data_numpy_without_clipping_019-20170223-BC,0,0.9412998577565048,0.9697624547753623,0.9870426,1.2188227,26.040833
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-003A-BC,0,0.9089662460528136,0.9523125387180534,1.3956928,1.63682,20.953817
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-003C-BC,0,0.9044118841543753,0.9498070156771422,1.4638972,2.2803347,28.118055
