sid,fold,iou,dice,asd,sdsd,hd
OECLAD_005B_raw,0,0.8366314192948698,0.9110498824157917,2.519594,3.2197597,30.083218
OECLAD_003A_STD,0,0.8675984326327354,0.9291059763952471,2.2311609,3.1838038,23.17326
OECLAD_003A_raw,0,0.8514482338623427,0.9197645586732065,2.5434644,3.4532692,25.573423
OECLAD_005B_STD,0,0.8672682636526456,0.92891662171363,1.9443077,2.8098764,27.386127
OECLAD_004A_STD,0,0.8700300202761737,0.9304984527977621,2.3862922,3.4815772,28.948229
OECLAD_004A_raw,0,0.8387333394001174,0.9122946992126137,2.908802,3.6579692,36.986485
OECLAD_001A_STD,0,0.8705680644159147,0.9308060807589482,1.932584,2.8082685,15.264338
OECLAD_001A_raw,0,0.8872719201043704,0.9402692962816956,1.6996173,2.1849346,22.494444
OECLAD_001B_raw,0,0.8921039297627916,0.9429756111490476,1.6713744,2.2316837,23.345236
OECLAD_001B_STD,0,0.8785573779617726,0.9353532537984056,1.8518119,2.5005958,20.639767
OECLAD_005A_STD,0,0.8958611228795921,0.9450704084473059,1.5302627,2.1302633,23.958298
OECLAD_005A_raw,0,0.8740371578025206,0.9327853016825012,1.9264299,2.5064566,25.495098
OECLAD_002A_STD,0,0.734602068412137,0.8469978005786598,4.1173067,5.3252864,41.785164
OECLAD_004B_raw,0,0.8684692682454314,0.9296050869072728,2.3539314,3.3175867,42.53234
OECLAD_004B_STD,0,0.8780056050153753,0.9350404521377209,2.1393695,3.1852193,27.092434
OECLAD_002A_raw,0,0.7959404808941866,0.8863773486500991,3.0141704,3.710827,24.04163
