sid,fold,iou,dice,asd,sdsd,hd
UTE_new_data_numpy_103-012_20161003_AnatCorrLungs,0,0.87465352428916,0.9331361907217658,2.0783165,3.5853891,29.738443
UTE_new_data_numpy_103-009_20160711_AnatCorrLungs,0,0.9007026134641847,0.9477575366959496,1.5917723,2.371239,25.34142
UTE_new_data_numpy_103-040_20181005_AnatCorrLungs,0,0.9211040180566237,0.9589319572486309,1.2609876,1.7190738,21.54211
UTE_new_data_numpy_103-010_20160531_AnatCorrLungs,0,0.8400420046297601,0.9130682913934752,2.8668578,4.074276,31.25
UTE_new_data_numpy_103-038_20181206_AnatCorrLungs,0,0.837419084531208,0.9115166938029968,4.25965,6.900744,45.706264
UTE_new_data_numpy_103-031_20171110_AnatCorrLungs,0,0.8904936130839075,0.9420752410067877,2.0963547,2.9527152,29.448048
UTE_new_data_numpy_103-023_20170810_AnatCorrLungs,0,0.8524615984445724,0.9203554871640476,2.7224715,4.8800898,38.426064
UTE_new_data_numpy_103-028_20170822_AnatCorrLungs,0,0.9085110925369985,0.9520626797398466,1.8487005,2.3746054,38.75
UTE_new_data_numpy_103-005_20170110_AnatCorrLungs,0,0.9188188928359073,0.9576921472541312,1.7078817,3.3947582,31.548574
UTE_new_data_numpy_103-021_20180516_AnatCorrLungs,0,0.7423128266477881,0.852100512944049,4.1092486,6.0366316,50.264923
UTE_new_data_numpy_103-031_20180212_AnatCorrLungs,0,0.9142860779040072,0.9552240790520491,1.8355527,3.3240068,37.165173
UTE_new_data_numpy_103-030_20171016_AnatCorrLungs,0,0.8306169789453695,0.9074721675791442,2.9721818,4.6066484,33.980694
UTE_new_data_numpy_103-021_20170508_AnatCorrLungs,0,0.8680685513362428,0.9293754779130639,2.163081,3.082166,30.644127
UTE_new_data_numpy_103-037_20181204_AnatCorrLungs,0,0.6932042681178684,0.8188076077653882,5.4214487,9.12403,72.5
UTE_new_data_numpy_103-003_20160718_AnatCorrLungs,0,0.9178438291056387,0.9571622205898414,1.5545192,2.8170207,30.669611
UTE_new_data_numpy_103-005_20160412_AnatCorrLungs,0,0.9104853472903188,0.9531455957845258,1.5274099,2.482897,28.311878
UTE_new_data_numpy_103-034_20180628_AnatCorrLungs,0,0.9342640281919219,0.9660149954453087,1.2915728,2.926126,30.310888
UTE_new_data_numpy_103-008_20160523_AnatCorrLungs,0,0.9266669395121133,0.9619378632684398,1.3857676,2.9226544,31.844349
UTE_new_data_numpy_103-018_20170421_AnatCorrLungs,0,0.841176831460789,0.9137382320777951,2.5942903,3.7867928,30.103987
